Accuracy: 99.9609756097561%
id,confidence,score,result
1,0.588,1,PASS
2,0.561,1,PASS
3,0.603,1,PASS
4,0.6,1,PASS
5,0.59,1,PASS
6,0.575,1,PASS
7,0.599,1,PASS
8,0.597,1,PASS
9,0.59,1,PASS
10,0.579,1,PASS
11,0.592,1,PASS
12,0.591,1,PASS
13,0.6,1,PASS
14,0.557,1,PASS
15,0.613,1,PASS
16,0.586,1,PASS
17,0.585,1,PASS
18,0.578,1,PASS
19,0.603,1,PASS
20,0.586,1,PASS
21,0.594,1,PASS
22,0.591,1,PASS
23,0.607,1,PASS
24,0.588,1,PASS
25,0.577,1,PASS
26,0.571,1,PASS
27,0.605,1,PASS
28,0.576,1,PASS
29,0.577,1,PASS
30,0.585,1,PASS
31,0.572,1,PASS
32,0.586,1,PASS
33,0.586,1,PASS
34,0.573,1,PASS
35,0.587,1,PASS
36,0.603,1,PASS
37,0.606,1,PASS
38,0.616,1,PASS
39,0.597,1,PASS
40,0.595,1,PASS
41,0.606,1,PASS
42,0.576,1,PASS
43,0.608,1,PASS
44,0.571,1,PASS
45,0.582,1,PASS
46,0.584,1,PASS
47,0.535,1,PASS
48,0.553,1,PASS
49,0.577,1,PASS
50,0.614,1,PASS
51,0.63,1,PASS
52,0.614,1,PASS
53,0.568,1,PASS
54,0.589,1,PASS
55,0.575,1,PASS
56,0.59,1,PASS
57,0.608,1,PASS
58,0.601,1,PASS
59,0.596,1,PASS
60,0.583,1,PASS
61,0.596,1,PASS
62,0.597,1,PASS
63,0.565,1,PASS
64,0.573,1,PASS
65,0.591,1,PASS
66,0.585,1,PASS
67,0.613,1,PASS
68,0.605,1,PASS
69,0.599,1,PASS
70,0.554,1,PASS
71,0.564,1,PASS
72,0.562,1,PASS
73,0.581,1,PASS
74,0.621,1,PASS
75,0.559,1,PASS
76,0.57,1,PASS
77,0.571,1,PASS
78,0.614,1,PASS
79,0.595,1,PASS
80,0.585,1,PASS
81,0.621,1,PASS
82,0.582,1,PASS
83,0.579,1,PASS
84,0.605,1,PASS
85,0.588,1,PASS
86,0.584,1,PASS
87,0.582,1,PASS
88,0.582,1,PASS
89,0.576,1,PASS
90,0.578,1,PASS
91,0.564,1,PASS
92,0.587,1,PASS
93,0.579,1,PASS
94,0.604,1,PASS
95,0.609,1,PASS
96,0.573,1,PASS
97,0.569,1,PASS
98,0.58,1,PASS
99,0.566,1,PASS
100,0.59,1,PASS
101,0.592,1,PASS
102,0.583,1,PASS
103,0.599,1,PASS
104,0.601,1,PASS
105,0.576,1,PASS
106,0.587,1,PASS
107,0.597,1,PASS
108,0.584,1,PASS
109,0.598,1,PASS
110,0.593,1,PASS
111,0.589,1,PASS
112,0.553,1,PASS
113,0.58,1,PASS
114,0.608,1,PASS
115,0.576,1,PASS
116,0.574,1,PASS
117,0.558,1,PASS
118,0.603,1,PASS
119,0.561,1,PASS
120,0.6,1,PASS
121,0.6,1,PASS
122,0.609,1,PASS
123,0.586,1,PASS
124,0.62,1,PASS
125,0.605,1,PASS
126,0.576,1,PASS
127,0.575,1,PASS
128,0.582,1,PASS
129,0.596,1,PASS
130,0.608,1,PASS
131,0.595,1,PASS
132,0.598,1,PASS
133,0.61,1,PASS
134,0.568,1,PASS
135,0.603,1,PASS
136,0.578,1,PASS
137,0.594,1,PASS
138,0.6,1,PASS
139,0.592,1,PASS
140,0.57,1,PASS
141,0.591,1,PASS
142,0.576,1,PASS
143,0.613,1,PASS
144,0.591,1,PASS
145,0.589,1,PASS
146,0.571,1,PASS
147,0.595,1,PASS
148,0.588,1,PASS
149,0.586,1,PASS
150,0.616,1,PASS
151,0.597,1,PASS
152,0.596,1,PASS
153,0.576,1,PASS
154,0.598,1,PASS
155,0.597,1,PASS
156,0.547,1,PASS
157,0.574,1,PASS
158,0.576,1,PASS
159,0.554,1,PASS
160,0.586,1,PASS
161,0.613,1,PASS
162,0.633,1,PASS
163,0.588,1,PASS
164,0.605,1,PASS
165,0.567,1,PASS
166,0.578,1,PASS
167,0.588,1,PASS
168,0.594,1,PASS
169,0.592,1,PASS
170,0.582,1,PASS
171,0.541,1,PASS
172,0.572,1,PASS
173,0.578,1,PASS
174,0.587,1,PASS
175,0.589,1,PASS
176,0.567,1,PASS
177,0.566,1,PASS
178,0.61,1,PASS
179,0.624,1,PASS
180,0.571,1,PASS
181,0.602,1,PASS
182,0.596,1,PASS
183,0.568,1,PASS
184,0.59,1,PASS
185,0.623,1,PASS
186,0.565,1,PASS
187,0.59,1,PASS
188,0.594,1,PASS
189,0.573,1,PASS
190,0.567,1,PASS
191,0.56,1,PASS
192,0.607,1,PASS
193,0.568,1,PASS
194,0.597,1,PASS
195,0.592,1,PASS
196,0.574,1,PASS
197,0.602,1,PASS
198,0.592,1,PASS
199,0.586,1,PASS
200,0.563,1,PASS
201,0.57,1,PASS
202,0.583,1,PASS
203,0.61,1,PASS
204,0.557,1,PASS
205,0.566,1,PASS
206,0.595,1,PASS
207,0.579,1,PASS
208,0.582,1,PASS
209,0.589,1,PASS
210,0.559,1,PASS
211,0.55,1,PASS
212,0.604,1,PASS
213,0.586,1,PASS
214,0.573,1,PASS
215,0.592,1,PASS
216,0.556,1,PASS
217,0.568,1,PASS
218,0.558,1,PASS
219,0.57,1,PASS
220,0.59,1,PASS
221,0.599,1,PASS
222,0.593,1,PASS
223,0.569,1,PASS
224,0.585,1,PASS
225,0.589,1,PASS
226,0.558,1,PASS
227,0.57,1,PASS
228,0.615,1,PASS
229,0.604,1,PASS
230,0.595,1,PASS
231,0.56,1,PASS
232,0.573,1,PASS
233,0.588,1,PASS
234,0.587,1,PASS
235,0.592,1,PASS
236,0.554,1,PASS
237,0.573,1,PASS
238,0.558,1,PASS
239,0.573,1,PASS
240,0.568,1,PASS
241,0.596,1,PASS
242,0.574,1,PASS
243,0.588,1,PASS
244,0.593,1,PASS
245,0.586,1,PASS
246,0.567,1,PASS
247,0.568,1,PASS
248,0.587,1,PASS
249,0.592,1,PASS
250,0.591,1,PASS
251,0.604,1,PASS
252,0.588,1,PASS
253,0.566,1,PASS
254,0.579,1,PASS
255,0.594,1,PASS
256,0.563,1,PASS
257,0.598,1,PASS
258,0.59,1,PASS
259,0.551,1,PASS
260,0.577,1,PASS
261,0.585,1,PASS
262,0.59,1,PASS
263,0.568,1,PASS
264,0.57,1,PASS
265,0.569,1,PASS
266,0.57,1,PASS
267,0.569,1,PASS
268,0.568,1,PASS
269,0.58,1,PASS
270,0.599,1,PASS
271,0.558,1,PASS
272,0.574,1,PASS
273,0.588,1,PASS
274,0.577,1,PASS
275,0.568,1,PASS
276,0.581,1,PASS
277,0.598,1,PASS
278,0.567,1,PASS
279,0.546,1,PASS
280,0.588,1,PASS
281,0.613,1,PASS
282,0.616,1,PASS
283,0.582,1,PASS
284,0.571,1,PASS
285,0.548,1,PASS
286,0.584,1,PASS
287,0.562,1,PASS
288,0.57,1,PASS
289,0.554,1,PASS
290,0.573,1,PASS
291,0.581,1,PASS
292,0.567,1,PASS
293,0.577,1,PASS
294,0.547,1,PASS
295,0.574,1,PASS
296,0.571,1,PASS
297,0.553,1,PASS
298,0.574,1,PASS
299,0.531,1,PASS
300,0.573,1,PASS
301,0.575,1,PASS
302,0.598,1,PASS
303,0.597,1,PASS
304,0.56,1,PASS
305,0.572,1,PASS
306,0.57,1,PASS
307,0.568,1,PASS
308,0.555,1,PASS
309,0.55,1,PASS
310,0.576,1,PASS
311,0.575,1,PASS
312,0.558,1,PASS
313,0.586,1,PASS
314,0.559,1,PASS
315,0.589,1,PASS
316,0.566,1,PASS
317,0.569,1,PASS
318,0.563,1,PASS
319,0.579,1,PASS
320,0.572,1,PASS
321,0.576,1,PASS
322,0.538,1,PASS
323,0.56,1,PASS
324,0.551,1,PASS
325,0.574,1,PASS
326,0.571,1,PASS
327,0.604,1,PASS
328,0.576,1,PASS
329,0.573,1,PASS
330,0.585,1,PASS
331,0.6,1,PASS
332,0.586,1,PASS
333,0.592,1,PASS
334,0.598,1,PASS
335,0.597,1,PASS
336,0.554,1,PASS
337,0.552,1,PASS
338,0.585,1,PASS
339,0.567,1,PASS
340,0.571,1,PASS
341,0.587,1,PASS
342,0.593,1,PASS
343,0.535,1,PASS
344,0.521,1,PASS
345,0.575,1,PASS
346,0.563,1,PASS
347,0.576,1,PASS
348,0.568,1,PASS
349,0.58,1,PASS
350,0.607,1,PASS
351,0.576,1,PASS
352,0.553,1,PASS
353,0.585,1,PASS
354,0.597,1,PASS
355,0.583,1,PASS
356,0.568,1,PASS
357,0.579,1,PASS
358,0.561,1,PASS
359,0.585,1,PASS
360,0.549,1,PASS
361,0.599,1,PASS
362,0.567,1,PASS
363,0.576,1,PASS
364,0.57,1,PASS
365,0.523,1,PASS
366,0.554,1,PASS
367,0.525,1,PASS
368,0.589,1,PASS
369,0.517,1,PASS
370,0.562,1,PASS
371,0.546,1,PASS
372,0.559,1,PASS
373,0.566,1,PASS
374,0.56,1,PASS
375,0.585,1,PASS
376,0.584,1,PASS
377,0.591,1,PASS
378,0.598,1,PASS
379,0.581,1,PASS
380,0.594,1,PASS
381,0.582,1,PASS
382,0.6,1,PASS
383,0.572,1,PASS
384,0.602,1,PASS
385,0.588,1,PASS
386,0.612,1,PASS
387,0.591,1,PASS
388,0.558,1,PASS
389,0.55,1,PASS
390,0.583,1,PASS
391,0.52,0.9,PASS
392,0.583,1,PASS
393,0.595,1,PASS
394,0.578,1,PASS
395,0.582,1,PASS
396,0.585,1,PASS
397,0.59,1,PASS
398,0.543,1,PASS
399,0.596,1,PASS
400,0.585,1,PASS
401,0.554,1,PASS
402,0.567,1,PASS
403,0.601,1,PASS
404,0.583,1,PASS
405,0.618,1,PASS
406,0.575,1,PASS
