Accuracy: 72.0195121951216%
id,confidence,score,result
1,0.419,1,PASS
2,0.0,0.0,FAIL
3,0.423,0.9,PASS
4,0.0,0.0,FAIL
5,0.0,0.0,FAIL
6,0.0,0.0,FAIL
7,0.492,1,PASS
8,0.446,0.7,PASS
9,0.432,1,PASS
10,0.447,0.8,PASS
11,0.38,0.8,PASS
12,0.503,1,PASS
13,0.486,1,PASS
14,0.408,0.8,PASS
15,0.417,0.6,PASS
16,0.445,1,PASS
17,0.447,1,PASS
18,0.417,0.9,PASS
19,0.405,1,PASS
20,0.445,1,PASS
21,0.46,1,PASS
22,0.449,0.9,PASS
23,0.46,1,PASS
24,0.453,1,PASS
25,0.42,0.8,PASS
26,0.436,0.9,PASS
27,0.437,1,PASS
28,0.42,1,PASS
29,0.344,0.9,PASS
30,0.443,0.7,PASS
31,0.0,0.0,FAIL
32,0.411,0.9,PASS
33,0.484,1,PASS
34,0.441,0.9,PASS
35,0.0,0.0,FAIL
36,0.401,0.4,PASS
37,0.414,0.2,PASS
38,0.395,0.4,PASS
39,0.511,1,PASS
40,0.482,0.9,PASS
41,0.482,1,PASS
42,0.43,1,PASS
43,0.487,1,PASS
44,0.0,0.0,FAIL
45,0.502,1,PASS
46,0.458,1,PASS
47,0.42,0.7,PASS
48,0.443,1,PASS
49,0.487,1,PASS
50,0.48,1,PASS
51,0.44,1,PASS
52,0.48,1,PASS
53,0.41,1,PASS
54,0.382,0.4,PASS
55,0.458,0.8,PASS
56,0.467,1,PASS
57,0.412,1,PASS
58,0.0,0.0,FAIL
59,0.435,1,PASS
60,0.472,1,PASS
61,0.464,1,PASS
62,0.507,1,PASS
63,0.408,0.9,PASS
64,0.0,0.0,FAIL
65,0.456,1,PASS
66,0.463,1,PASS
67,0.454,1,PASS
68,0.465,1,PASS
69,0.46,1,PASS
70,0.435,1,PASS
71,0.385,0.7,PASS
72,0.427,0.9,PASS
73,0.425,1,PASS
74,0.461,1,PASS
75,0.0,0.0,FAIL
76,0.0,0.0,FAIL
77,0.416,1,PASS
78,0.387,0.7,PASS
79,0.413,0.9,PASS
80,0.47,1,PASS
81,0.443,1,PASS
82,0.372,0.1,PASS
83,0.404,1,PASS
84,0.419,1,PASS
85,0.379,1,PASS
86,0.0,0.0,FAIL
87,0.0,0.0,FAIL
88,0.453,1,PASS
89,0.453,1,PASS
90,0.388,1,PASS
91,0.443,1,PASS
92,0.438,1,PASS
93,0.462,0.9,PASS
94,0.463,1,PASS
95,0.402,1,PASS
96,0.433,1,PASS
97,0.417,0.5,PASS
98,0.402,0.3,PASS
99,0.432,1,PASS
100,0.388,0.9,PASS
101,0.389,1,PASS
102,0.382,0.7,PASS
103,0.469,1,PASS
104,0.421,0.9,PASS
105,0.399,1,PASS
106,0.423,1,PASS
107,0.44,1,PASS
108,0.0,0.0,FAIL
109,0.478,1,PASS
110,0.467,1,PASS
111,0.388,1,PASS
112,0.434,1,PASS
113,0.394,1,PASS
114,0.379,0.9,PASS
115,0.0,0.0,FAIL
116,0.434,1,PASS
117,0.398,0.1,PASS
118,0.499,1,PASS
119,0.0,0.0,FAIL
120,0.426,1,PASS
121,0.44,1,PASS
122,0.467,1,PASS
123,0.0,0.0,FAIL
124,0.412,1,PASS
125,0.455,1,PASS
126,0.0,0.0,FAIL
127,0.426,1,PASS
128,0.392,0.8,PASS
129,0.456,1,PASS
130,0.0,0.0,FAIL
131,0.495,1,PASS
132,0.447,0.8,PASS
133,0.465,1,PASS
134,0.482,1,PASS
135,0.471,1,PASS
